Wall time,Step,Value
1505312288.3835258,0,0.4959999918937683
1505314555.8944848,1,0.49300000071525574
1505316824.60786,2,0.5199999809265137
1505319093.1950011,3,0.5230000019073486
1505321364.4664552,4,0.5289999842643738
1505323640.133603,5,0.5099999904632568
1505325911.2941651,6,0.5379999876022339
1505328184.603259,7,0.5559999942779541
1505330458.2384024,8,0.5350000262260437
1505332731.446655,9,0.5329999923706055
1505335009.9910243,10,0.5600000023841858
1505337294.3057761,11,0.5659999847412109
1505339576.870247,12,0.5709999799728394
1505341855.37053,13,0.574999988079071
1505344137.5066972,14,0.5740000009536743
1505346415.572288,15,0.5720000267028809
1505348690.2966769,16,0.5680000185966492
1505350963.2977695,17,0.5680000185966492
1505353236.9973304,18,0.5659999847412109
1505355514.8424816,19,0.5809999704360962
1505357795.8171732,20,0.574999988079071
1505360068.244559,21,0.5820000171661377
1505362345.8438652,22,0.5870000123977661
1505364618.8685381,23,0.5849999785423279
1505366896.3302503,24,0.5870000123977661
1505369173.296316,25,0.5789999961853027
1505371452.5000353,26,0.578000009059906
1505373737.518873,27,0.574999988079071
1505376024.6278243,28,0.574999988079071
1505378308.4243743,29,0.5799999833106995
