Wall time,Step,Value
1505196194.740302,0,0.46299999952316284
1505201213.8904064,1,0.4790000021457672
1505206233.0838404,2,0.4690000116825104
1505211261.4338582,3,0.48899999260902405
1505216301.4140038,4,0.5019999742507935
1505221346.305817,5,0.5120000243186951
1505226425.50291,6,0.5109999775886536
1505231476.3817167,7,0.5199999809265137
1505236683.427906,8,0.5220000147819519
1505241865.421396,9,0.5329999923706055
1505247054.131092,10,0.5559999942779541
1505252240.5446973,11,0.5559999942779541
1505257496.663056,12,0.5649999976158142
1505262740.4583666,13,0.5640000104904175
1505268018.6194165,14,0.5550000071525574
1505273256.262976,15,0.5669999718666077
1505278579.16438,16,0.5649999976158142
1505283899.2043943,17,0.5600000023841858
1505289245.9618833,18,0.5619999766349792
1505294583.6871274,19,0.5730000138282776
1505299930.2460918,20,0.5759999752044678
1505305216.356559,21,0.5740000009536743
1505310456.5137417,22,0.574999988079071
1505315664.7664282,23,0.578000009059906
1505320916.8188639,24,0.5709999799728394
1505326176.8885727,25,0.5669999718666077
1505331338.5655143,26,0.5730000138282776
1505336525.3553321,27,0.5789999961853027
1505341718.6338086,28,0.5770000219345093
1505346964.7642913,29,0.5659999847412109
