Wall time,Step,Value
1505193227.636494,0,0.3490000069141388
1505195494.9734902,1,0.3840000033378601
1505197763.9969308,2,0.367000013589859
1505200025.8603253,3,0.3499999940395355
1505202292.1871886,4,0.34299999475479126
1505204555.6407204,5,0.3540000021457672
1505206821.1903207,6,0.37599998712539673
1505209087.6704752,7,0.32899999618530273
1505211353.7534285,8,0.3700000047683716
1505213618.028218,9,0.367000013589859
1505215884.8537223,10,0.3630000054836273
1505218152.6554406,11,0.3580000102519989
1505220419.8975074,12,0.3409999907016754
1505222689.061702,13,0.36800000071525574
1505224961.0391614,14,0.36899998784065247
1505227246.9101412,15,0.3499999940395355
1505229536.9077854,16,0.3610000014305115
1505231811.4883718,17,0.3499999940395355
1505234098.6731973,18,0.3659999966621399
1505236395.6354258,19,0.36899998784065247
1505238699.7477145,20,0.3580000102519989
1505240997.5716026,21,0.3490000069141388
1505243295.2197447,22,0.36399999260902405
1505245592.4937768,23,0.367000013589859
1505247904.8044767,24,0.37299999594688416
1505250185.6603918,25,0.35600000619888306
1505252481.771093,26,0.3779999911785126
1505254779.1163971,27,0.36800000071525574
1505257060.7271707,28,0.35899999737739563
1505259338.474272,29,0.35899999737739563
