Wall time,Step,Value
1528923125.6483264,0,0.25464683771133423
1528923207.545486,1,0.24907062947750092
1528923289.4922686,2,0.2620817720890045
1528923372.2355263,3,0.267657995223999
1528923454.7685952,4,0.3085501790046692
1528923536.3758655,5,0.2769516706466675
1528923617.6219532,6,0.27323418855667114
1528923698.9974964,7,0.26579925417900085
1528923780.3808415,8,0.25464683771133423
1528923860.6950645,9,0.267657995223999
1528923942.7055323,10,0.2565055787563324
1528924024.4896126,11,0.25278809666633606
1528924105.91212,12,0.2695167362689972
1528924187.0287492,13,0.2695167362689972
1528924269.6047225,14,0.267657995223999
1528924352.0248463,15,0.267657995223999
1528924433.6700613,16,0.2695167362689972
1528924515.5688078,17,0.25836431980133057
1528924597.656848,18,0.2639405131340027
1528924679.50985,19,0.267657995223999
1528924761.0952215,20,0.27137547731399536
1528924843.0623176,21,0.26579925417900085
1528924926.459942,22,0.2620817720890045
1528925008.6394534,23,0.2695167362689972
1528925091.0909991,24,0.2695167362689972
1528925172.8127046,25,0.267657995223999
1528925255.883953,26,0.27137547731399536
1528925338.4924679,27,0.267657995223999
1528925419.8236268,28,0.27881041169166565
1528925501.5025523,29,0.27137547731399536
