Wall time,Step,Value
1528923125.6483834,0,0.5
1528923207.5455408,1,0.6226765513420105
1528923289.492312,2,0.5910780429840088
1528923372.2355778,3,0.5929368138313293
1528923454.7686386,4,0.6486988663673401
1528923536.3759093,5,0.6115241646766663
1528923617.6220014,6,0.643122673034668
1528923698.9975364,7,0.6301115155220032
1528923780.3808866,8,0.5910780429840088
1528923860.6951113,9,0.6040892004966736
1528923942.70558,10,0.6654275059700012
1528924024.4896672,11,0.6412639617919922
1528924105.9121635,12,0.6375464797019958
1528924187.0287945,13,0.6078066825866699
1528924269.6047628,14,0.6468401551246643
1528924352.0248914,15,0.6710036993026733
1528924433.6701236,16,0.654275119304657
1528924515.5688398,17,0.6394051909446716
1528924597.656916,18,0.6654275059700012
1528924679.5099075,19,0.6505576372146606
1528924761.0952842,20,0.6505576372146606
1528924843.062377,21,0.6765799522399902
1528924926.4600017,22,0.5966542959213257
1528925008.6395082,23,0.6319702863693237
1528925091.0910642,24,0.6263940334320068
1528925172.8127675,25,0.6449813842773438
1528925255.8840022,26,0.6635687947273254
1528925338.4925246,27,0.6728624701499939
1528925419.823713,28,0.6301115155220032
1528925501.5026107,29,0.5669144988059998
